method,scenario,q,n_runs,mlc_total,mlc_completed,mlc_incomplete,mlc_collided,collisions,incomplete_per_run,rate_pct
v2,diverge,1500,3,196.0,196.0,0.0,0.0,0.0,0.0,100.0
v2,diverge,2000,3,264.0,264.0,0.0,0.0,0.0,0.0,100.0
v2,diverge,2500,3,323.0,323.0,0.0,0.0,0.0,0.0,100.0
v2,diverge,3000,3,403.0,403.0,0.0,1.0,1.0,0.0,100.0
v2,diverge,3500,3,459.0,459.0,0.0,0.0,0.0,0.0,100.0
v2,diverge,4000,3,449.0,449.0,0.0,0.0,0.0,0.0,100.0
v2,merge,1500,3,300.0,300.0,0.0,0.0,0.0,0.0,100.0
v2,merge,2000,3,399.0,399.0,0.0,0.0,0.0,0.0,100.0
v2,merge,2500,3,491.0,491.0,0.0,0.0,0.0,0.0,100.0
v2,merge,3000,3,593.0,593.0,0.0,1.0,1.0,0.0,100.0
v2,merge,3500,3,687.0,687.0,0.0,0.0,0.0,0.0,100.0
v2,merge,4000,3,767.0,767.0,0.0,1.0,1.0,0.0,100.0
v2,weave,1500,3,300.0,300.0,0.0,0.0,0.0,0.0,100.0
v2,weave,2000,3,397.0,397.0,0.0,0.0,0.0,0.0,100.0
v2,weave,2500,3,498.0,498.0,0.0,0.0,0.0,0.0,100.0
v2,weave,3000,3,557.0,557.0,0.0,1.0,3.0,0.0,100.0
v2,weave,3500,3,397.0,384.0,13.0,3.0,2.0,4.333333333333333,96.73
v2,weave,4000,3,458.0,458.0,0.0,2.0,3.0,0.0,100.0
v2,weave2,1500,3,291.0,291.0,0.0,0.0,0.0,0.0,100.0
v2,weave2,2000,3,394.0,394.0,0.0,0.0,0.0,0.0,100.0
v2,weave2,2500,3,490.0,490.0,0.0,0.0,0.0,0.0,100.0
v2,weave2,3000,3,596.0,596.0,0.0,0.0,0.0,0.0,100.0
v2,weave2,3500,3,692.0,692.0,0.0,1.0,1.0,0.0,100.0
v2,weave2,4000,3,595.0,556.0,39.0,2.0,3.0,13.0,93.45
v2-none,diverge,1500,3,196.0,196.0,0.0,0.0,0.0,0.0,100.0
v2-none,diverge,2000,3,264.0,264.0,0.0,0.0,0.0,0.0,100.0
v2-none,diverge,2500,3,321.0,321.0,0.0,0.0,0.0,0.0,100.0
v2-none,diverge,3000,3,402.0,402.0,0.0,1.0,1.0,0.0,100.0
v2-none,diverge,3500,3,463.0,463.0,0.0,0.0,0.0,0.0,100.0
v2-none,diverge,4000,3,496.0,496.0,0.0,0.0,0.0,0.0,100.0
v2-none,merge,1500,3,300.0,300.0,0.0,0.0,0.0,0.0,100.0
v2-none,merge,2000,3,399.0,399.0,0.0,0.0,0.0,0.0,100.0
v2-none,merge,2500,3,484.0,484.0,0.0,2.0,1.0,0.0,100.0
v2-none,merge,3000,3,569.0,569.0,0.0,0.0,0.0,0.0,100.0
v2-none,merge,3500,3,682.0,682.0,0.0,2.0,2.0,0.0,100.0
v2-none,merge,4000,3,774.0,774.0,0.0,1.0,2.0,0.0,100.0
v2-none,weave,1500,3,300.0,300.0,0.0,0.0,0.0,0.0,100.0
