run,veh_id,env,classification,phase,route,target_lane,deadline_pos,activation_time,activation_pos,completed_in_time_raw,collided,final_road,final_lane,final_lane_pos,final_speed
v2-none__diverge__Q3000__f0.6__s1,377,diverge,COLLIDED,exit,r_exit,0,1005.7,500.4,605.9260129864045,True,True,ExitRamp,0,52.601077954129856,26.11
v2-none__diverge__Q3500__f0.2__s3,330,diverge,COLLIDED,exit,r_exit,0,1005.7,358.2,606.0278315475731,True,True,ExitRamp,0,52.743607861488165,18.46
v2-none__merge__Q2500__f0.4__s1,282,merge,COLLIDED,exit,r_ramp,1,194.51,429.3,5.0,True,True,MainLane,0,43.68563156681139,26.48
v2-none__merge__Q2500__f0.4__s1,280,merge,COLLIDED,exit,r_ramp,1,194.51,424.2,0.0520589614782611,True,True,MainLane,0,45.89853583356321,27.19
v2-none__merge__Q3500__f0.4__s1,579,merge,COLLIDED,end,r_ramp,1,194.51,641.1,0.1356331634354344,True,True,MergeZone,1,78.89326873674095,2.69
v2-none__merge__Q3500__f0.4__s1,580,merge,COLLIDED,end,r_ramp,1,194.51,639.0,5.0,True,True,MergeZone,1,188.5580233042335,2.05
v2-none__merge__Q4000__f0.2__s1,490,merge,COLLIDED,exit,r_ramp,1,194.51,502.2,0.071937308772549,True,True,MainLane,0,45.57502436810667,27.26
v2-none__weave2__Q3500__f0.4__s1,381,weave2,COLLIDED,exit,r_cross_bt,3,396.91,396.8,1.7500000000000515,True,True,OffRampTop,0,54.92599999999999,27.78
v2-none__weave2__Q3500__f0.4__s1,395,weave2,COLLIDED,exit,r_cross_bt,3,396.91,413.8,0.0513385189659585,True,True,OffRampTop,0,56.48570747518005,17.91
v2-none__weave2__Q4000__f0.2__s1,536,weave2,COLLIDED,exit,r_ramp_t,2,396.91,504.5,93.63638968053272,True,True,MainLane,1,61.75503786187666,18.49
v2-none__weave2__Q4000__f0.2__s1,523,weave2,COLLIDED,exit,r_cross_tb,0,396.91,503.1,0.0145523947522065,True,True,OffRampBottom,0,55.851207230097735,20.71
v2-none__weave2__Q4000__f0.4__s1,364,weave2,COLLIDED,exit,r_cross_tb,0,396.91,356.3,0.0719246815222254,True,True,OffRampBottom,0,56.823694028435824,27.78
v2-none__weave__Q3500__f0.2__s1,405,weave,COLLIDED,exit,r_ramp,1,197.4,417.7,0.2120000000000406,False,True,WeaveZone,0,189.59721550743748,2.84
v2-none__weave__Q3500__f0.2__s1,400,weave,COLLIDED,exit,r_ramp,1,197.4,413.7,0.2120000000000406,True,True,MainLane,0,58.30380439868978,17.68
v2-none__weave__Q3500__f0.4__s1,537,weave,COLLIDED,exit,r_ramp,1,197.4,606.7,26.733395472631965,True,True,MainLane,0,59.0971785998204,27.78
v2-none__weave__Q3500__f0.4__s1,530,weave,COLLIDED,exit,r_ramp,1,197.4,601.7,0.0321646883428523,True,True,MainLane,0,58.30380439868978,17.68
v2-none__weave__Q4000__f0.6__s1,133,weave,COLLIDED,exit,r_exit,0,197.4,234.7,0.073805364669214,True,True,ExitRamp,0,48.78914039080683,22.52
