method,q,n,throughput_post,avg_speed_post,max_queue_m,hard_brake,avoid_requests,avoid_stuck,collisions
v2,1500,3,1489.1,26.5,7.0,3343.3,75.3,0,0.0
v2,2000,3,1978.5,26.2,7.0,7311.3,96.3,0,0.0
v2,2500,3,2474.1,25.4,10.5,13403.7,111.3,0,0.0
v2,3000,3,2975.5,24.7,10.6,21708.3,137.0,0,0.0
v2,3500,3,3395.2,22.6,14.0,35063.0,171.3,0,0.0
v2-none,1500,3,1490.9,26.5,7.0,3357.0,75.3,0,0.0
v2-none,2000,3,1981.7,26.2,7.0,7378.3,96.3,0,0.0
v2-none,2500,3,2471.5,25.3,10.5,13804.3,110.3,0,0.0
v2-none,3000,3,2974.5,24.5,17.4,22034.0,138.3,0,0.0
v2-none,3500,3,3341.0,21.2,24.4,38398.0,170.3,0,0.0
v2-off-late,1500,3,1482.6,25.3,14.0,3503.0,138.0,0,0.0
v2-off-late,2000,3,1970.9,24.5,16.7,5007.0,184.0,0,1.0
v2-off-late,2500,3,2454.0,23.6,24.6,6318.7,203.0,0,0.0
v2-off-late,3000,3,2955.4,22.8,35.1,7098.7,228.0,0,0.0
v2-off-late,3500,3,3435.3,21.8,51.2,7142.3,238.7,0,1.0
