method,env,margin,n,req,comp,collisions,rate_pct,incomplete
v2,weave,400,2,457,457,3.00,100.00,0
v2,weave,300,2,457,457,3.00,100.00,0
v2,weave,200,2,457,457,3.00,100.00,0
v2,weave,100,2,450,449,8.00,99.78,1
v2,weave2,400,2,498,498,0.00,100.00,0
v2,weave2,300,2,498,498,0.00,100.00,0
v2,weave2,200,2,498,498,0.00,100.00,0
v2,weave2,100,2,238,218,4.00,91.60,20
v2-off-late,weave,400,2,499,499,0.00,100.00,0
v2-off-late,weave,300,2,499,499,0.00,100.00,0
v2-off-late,weave,200,2,499,499,0.00,100.00,0
v2-off-late,weave,100,2,341,332,0.00,97.36,9
v2-off-late,weave2,400,2,498,498,0.00,100.00,0
v2-off-late,weave2,300,2,498,498,0.00,100.00,0
v2-off-late,weave2,200,2,498,498,0.00,100.00,0
v2-off-late,weave2,100,2,498,498,0.00,100.00,0
