Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=7.80.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.67, time=8.40.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=8.40.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=8.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.21, wished=5.00, severity=1.55, time=9.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=9.10.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=12.06, wished=5.00, severity=1.77, time=9.60.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_0' with decel=11.29, wished=5.00, severity=1.57, time=9.80.
Step #10.00 (0ms ?*RT. ?UPS, TraCI: 2ms, vehicles TOT 9 ACT 9 BUF 0)                      Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=12.05, wished=5.00, severity=1.76, time=10.20.
Warning: Vehicle '16' performs emergency braking on lane 'OnRampBottom_0' with decel=10.00, wished=5.00, severity=1.25, time=13.70.
Warning: Vehicle '16' performs emergency braking on lane 'OnRampBottom_0' with decel=10.15, wished=5.00, severity=1.29, time=14.90.
Warning: Vehicle '16' performs emergency braking on lane 'OnRampBottom_0' with decel=10.56, wished=5.00, severity=1.39, time=15.60.
Warning: Vehicle '16' performs emergency braking on lane 'OnRampBottom_0' with decel=10.03, wished=5.00, severity=1.26, time=16.30.
Warning: Vehicle '16' performs emergency braking on lane 'OnRampBottom_0' with decel=11.09, wished=5.00, severity=1.52, time=16.90.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_0' with decel=10.05, wished=5.00, severity=1.26, time=17.80.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.40.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.50, time=18.50.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.50, wished=5.00, severity=1.38, time=19.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=19.80.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=14.03, wished=5.00, severity=2.26, time=19.90.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 19 ACT 19 BUF 0)                    Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=12.01, wished=5.00, severity=1.75, time=20.10.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.63, time=20.30.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=20.80.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.37, time=21.70.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=21.70.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=22.60.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=11.99, wished=5.00, severity=1.75, time=23.40.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=12.01, wished=5.00, severity=1.75, time=23.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=11.68, wished=5.00, severity=1.67, time=23.90.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=10.77, wished=5.00, severity=1.44, time=24.00.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=14.53, wished=5.00, severity=2.38, time=24.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=10.38, wished=5.00, severity=1.34, time=24.20.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=24.40.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=10.99, wished=5.00, severity=1.50, time=24.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=24.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=12.32, wished=5.00, severity=1.83, time=24.80.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=14.27, wished=5.00, severity=2.32, time=24.80.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=11.06, wished=5.00, severity=1.52, time=24.90.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=11.57, wished=5.00, severity=1.64, time=25.00.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=25.00.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.66, time=25.10.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=11.33, wished=5.00, severity=1.58, time=25.20.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=25.30.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=10.85, wished=5.00, severity=1.46, time=25.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=25.70.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=25.70.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=12.70, wished=5.00, severity=1.93, time=25.80.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=13.43, wished=5.00, severity=2.11, time=25.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=26.00.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=11.11, wished=5.00, severity=1.53, time=26.10.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=26.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=26.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=11.54, wished=5.00, severity=1.63, time=26.40.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=13.72, wished=5.00, severity=2.18, time=26.40.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=11.42, wished=5.00, severity=1.60, time=26.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=26.70.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=12.69, wished=5.00, severity=1.92, time=27.00.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=13.85, wished=5.00, severity=2.21, time=27.10.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=14.83, wished=5.00, severity=2.46, time=27.30.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=27.60.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=12.64, wished=5.00, severity=1.91, time=27.90.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=13.27, wished=5.00, severity=2.07, time=28.30.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.45, time=28.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=28.70.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=12.53, wished=5.00, severity=1.88, time=29.00.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=10.74, wished=5.00, severity=1.44, time=29.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=29.60.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_1' with decel=48.48, wished=5.00, severity=10.87, time=29.90.
