Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.05, wished=5.00, severity=1.26, time=5.10.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.03, wished=5.00, severity=1.26, time=5.90.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.66, wished=5.00, severity=1.42, time=6.60.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=7.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=8.20.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.33, time=9.30.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_0' with decel=11.29, wished=5.00, severity=1.57, time=9.60.
Step #10.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 7 ACT 7 BUF 0)                      Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=9.75, wished=5.00, severity=1.19, time=10.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.45, time=10.60.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=10.70.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.53, time=11.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=13.62, wished=5.00, severity=2.16, time=12.00.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=12.60.
