veh_id,env,classification,phase,route,target_lane,deadline_pos,activation_time,activation_pos,completed_in_time_raw,collided,final_road,final_lane,final_lane_pos,final_speed
40,weave2,COLLIDED,exit,r_exit_t,3,396.91,59.3,297.80148606766784,False,True,OffRampTop,0,54.92599999999999,27.78
13,weave2,COLLIDED,exit,r_cross_tb,0,396.91,26.4,298.73457008884867,False,True,OffRampBottom,0,54.92599999999999,27.78
16,weave2,COLLIDED,exit,r_cross_bt,3,396.91,29.7,296.9538526296799,True,True,OffRampTop,0,55.87363829763919,18.12
46,weave2,COLLIDED,exit,r_cross_tb,0,396.91,61.9,297.7125260449059,False,True,OffRampBottom,0,56.92005615361198,14.82
11,weave2,TIMEOUT_STUCK,end,r_exit_b,0,396.91,26.5,298.00018248160967,False,False,WeaveZone,2,369.5547896720185,0.0
19,weave2,TIMEOUT_STUCK,end,r_cross_bt,3,396.91,34.5,298.69598392632776,False,False,WeaveZone,1,376.23657848201964,0.0
22,weave2,TIMEOUT_STUCK,end,r_ramp_b,1,396.91,39.5,297.21490976756803,False,False,WeaveZone,0,366.2876200042957,0.0
32,weave2,TIMEOUT_STUCK,end,r_cross_bt,3,396.91,51.3,298.3188258188736,False,False,WeaveZone,0,345.5487473203478,0.0
33,weave2,TIMEOUT_STUCK,end,r_cross_bt,3,396.91,53.7,298.51785899938056,False,False,WeaveZone,0,335.40325246934935,0.0
34,weave2,COLLIDED,end,r_cross_bt,3,396.91,55.8,298.00676203991753,False,True,WeaveZone,1,324.8200035650213,0.0
38,weave2,TIMEOUT_STUCK,end,r_cross_bt,3,396.91,58.1,298.0000080172052,False,False,WeaveZone,0,324.8177511207029,0.0
41,weave2,TIMEOUT_STUCK,end,r_cross_bt,3,396.91,60.4,297.3295063554562,False,False,WeaveZone,0,314.2404862151922,0.0
43,weave2,TIMEOUT_STUCK,end,r_ramp_b,1,396.91,62.9,297.72796430425524,False,False,WeaveZone,0,303.72347190177203,0.0
48,weave2,TIMEOUT_STUCK,end,r_ramp_t,2,396.91,64.1,297.7780670292101,False,False,WeaveZone,3,375.8920681643481,0.0
50,weave2,TIMEOUT_STUCK,end,r_ramp_t,2,396.91,66.4,298.5065354278375,False,False,WeaveZone,3,365.48349527676635,0.0
56,weave2,TIMEOUT_STUCK,end,r_cross_tb,0,396.91,73.3,297.7078778850018,False,False,WeaveZone,3,344.41499751786176,0.0
58,weave2,TIMEOUT_STUCK,end,r_cross_tb,0,396.91,75.7,296.9967152048942,False,False,WeaveZone,3,334.2330348183422,0.0
64,weave2,TIMEOUT_STUCK,end,r_ramp_t,2,396.91,86.2,297.0741502590968,False,False,WeaveZone,3,323.8275311088158,0.0
65,weave2,TIMEOUT_STUCK,end,r_cross_tb,0,396.91,88.4,298.181002451967,False,False,WeaveZone,3,313.7421643960448,0.0
75,weave2,TIMEOUT_STUCK,end,r_cross_tb,0,396.91,99.7,297.38967093580635,False,False,WeaveZone,3,303.26030728982516,0.0
