scenario,q,f,n,mean,p5,p95,min,max,in_envelope
diverge,1500,0.2,33,4.1,0.1,18.3,0.1,27.6,True
diverge,1500,0.4,63,1.9,0.1,13.7,0.1,15.3,True
diverge,1500,0.6,100,2.8,0.1,14.5,0.1,24.7,True
diverge,2000,0.2,41,6.3,0.1,20.4,0.1,26.4,True
diverge,2000,0.4,88,3.9,0.1,18.0,0.1,28.5,True
diverge,2000,0.6,135,3.4,0.1,17.1,0.1,31.9,True
diverge,2500,0.2,50,6.5,0.1,23.2,0.1,25.0,True
diverge,2500,0.4,112,5.5,0.1,19.1,0.1,28.9,True
diverge,2500,0.6,161,5.9,0.1,24.7,0.1,27.8,True
diverge,3000,0.2,73,8.9,0.1,25.6,0.1,33.2,True
diverge,3000,0.4,134,8.3,0.1,26.8,0.1,44.5,True
diverge,3000,0.6,196,22.8,0.1,87.4,0.1,111.6,True
diverge,3500,0.2,80,10.2,0.1,26.4,0.1,45.5,True
diverge,3500,0.4,148,26.0,0.1,70.4,0.1,105.1,True
diverge,3500,0.6,231,44.4,0.8,104.8,0.1,197.6,True
diverge,4000,0.2,84,11.9,0.1,28.2,0.1,36.7,True
diverge,4000,0.4,179,42.5,5.4,107.4,0.1,148.1,True
diverge,4000,0.6,186,52.9,1.6,168.8,0.1,270.8,True
merge,1500,0.2,50,1.4,0.1,6.1,0.1,18.6,True
merge,1500,0.4,100,1.5,0.1,6.3,0.1,19.3,True
merge,1500,0.6,150,0.9,0.1,5.9,0.1,11.6,True
merge,2000,0.2,66,1.4,0.1,6.6,0.1,23.8,True
merge,2000,0.4,133,2.0,0.1,11.6,0.1,19.2,True
merge,2000,0.6,200,0.8,0.1,6.3,0.1,17.3,True
merge,2500,0.2,83,3.0,0.1,12.4,0.1,21.0,True
merge,2500,0.4,159,13.4,0.1,74.1,0.1,119.2,True
merge,2500,0.6,249,2.1,0.1,8.8,0.1,34.5,True
merge,3000,0.2,93,46.1,0.1,108.4,0.1,136.2,True
merge,3000,0.4,200,3.2,0.1,15.5,0.1,34.5,True
merge,3000,0.6,300,3.1,0.1,14.6,0.1,42.5,True
merge,3500,0.2,116,10.3,0.1,33.8,0.1,77.1,True
merge,3500,0.4,222,14.6,0.1,62.8,0.1,116.6,True
merge,3500,0.6,349,2.7,0.1,13.7,0.1,51.4,True
merge,4000,0.2,128,39.8,3.9,92.8,0.1,125.4,True
merge,4000,0.4,248,11.3,0.1,52.9,0.1,76.3,True
merge,4000,0.6,391,1.7,0.1,7.5,0.1,40.6,True
weave,1500,0.2,50,1.8,0.1,6.9,0.1,19.1,True
weave,1500,0.4,100,1.3,0.1,6.3,0.1,15.8,True
weave,1500,0.6,150,1.3,0.1,6.5,0.1,18.4,True
weave,2000,0.2,66,1.9,0.1,10.5,0.1,19.4,True
weave,2000,0.4,131,2.4,0.1,12.9,0.1,22.3,True
weave,2000,0.6,200,1.4,0.1,6.8,0.1,23.9,True
weave,2500,0.2,82,3.2,0.1,17.1,0.1,21.1,True
weave,2500,0.4,166,2.9,0.1,15.5,0.1,49.9,True
weave,2500,0.6,250,3.0,0.1,15.7,0.1,55.9,True
weave,3000,0.2,100,4.2,0.1,13.1,0.1,16.3,True
weave,3000,0.4,173,22.0,0.1,105.7,0.1,128.7,True
weave,3000,0.6,284,8.3,0.1,50.6,0.1,102.4,True
weave,3500,0.2,116,4.1,0.1,14.2,0.1,31.3,False
weave,3500,0.4,98,23.1,0.1,96.7,0.1,105.3,False
weave,3500,0.6,170,34.1,0.1,103.3,0.1,504.8,False
weave,4000,0.2,132,9.3,0.1,38.3,0.1,59.2,False
weave,4000,0.4,149,38.5,0.1,156.0,0.1,169.1,False
weave,4000,0.6,177,30.6,0.1,109.8,0.1,170.2,False
weave2,1500,0.2,48,4.9,0.1,18.4,0.1,21.7,True
weave2,1500,0.4,97,3.5,0.1,17.7,0.1,22.8,True
weave2,1500,0.6,146,2.6,0.1,12.8,0.1,21.7,True
weave2,2000,0.2,64,5.4,0.1,17.5,0.1,21.9,True
weave2,2000,0.4,130,4.2,0.1,17.6,0.1,29.0,True
weave2,2000,0.6,200,3.3,0.1,13.0,0.1,35.0,True
weave2,2500,0.2,80,6.9,0.1,21.9,0.1,32.1,True
weave2,2500,0.4,162,5.9,0.1,21.7,0.1,31.0,True
weave2,2500,0.6,248,3.9,0.1,18.6,0.1,28.9,True
weave2,3000,0.2,98,7.8,0.1,23.7,0.1,28.4,True
weave2,3000,0.4,200,7.4,0.1,28.6,0.1,40.1,True
weave2,3000,0.6,298,5.3,0.1,24.5,0.1,52.7,True
weave2,3500,0.2,114,11.4,0.1,28.1,0.1,39.3,True
weave2,3500,0.4,232,8.3,0.1,28.6,0.1,77.4,True
weave2,3500,0.6,346,7.4,0.1,30.8,0.1,40.3,True
weave2,4000,0.2,130,17.8,0.1,53.6,0.1,90.6,False
weave2,4000,0.4,205,57.0,0.1,179.0,0.1,258.6,False
weave2,4000,0.6,221,17.3,0.1,81.7,0.1,234.9,False
