scenario,q,f,n,mean,p5,p95,min,max,in_envelope
diverge,1500,0.2,65,312.0,4.5,395.9,0.0,396.9,True
diverge,1500,0.4,131,335.1,29.1,395.9,0.0,397.2,True
diverge,1500,0.6,208,339.3,55.8,396.3,0.0,397.3,True
diverge,2000,0.2,84,290.0,5.1,395.6,0.0,397.2,True
diverge,2000,0.4,177,308.3,1.5,396.6,0.0,397.2,True
diverge,2000,0.6,269,321.7,7.9,396.8,0.0,397.3,True
diverge,2500,0.2,105,260.1,0.0,396.5,0.0,397.3,True
diverge,2500,0.4,218,286.4,4.6,396.1,0.0,397.3,True
diverge,2500,0.6,321,289.2,0.4,396.5,0.0,397.7,True
diverge,3000,0.2,139,224.3,0.0,396.2,0.0,397.3,True
diverge,3000,0.4,259,235.8,0.0,396.3,0.0,397.3,True
diverge,3000,0.6,395,227.2,0.0,396.6,0.0,399.2,True
diverge,3500,0.2,155,203.4,0.0,396.7,0.0,397.5,True
diverge,3500,0.4,307,189.2,0.0,395.8,0.0,399.7,True
diverge,3500,0.6,461,184.9,0.0,395.4,0.0,400.0,True
diverge,4000,0.2,169,183.0,0.0,396.3,0.0,397.1,True
diverge,4000,0.4,349,186.2,0.0,397.0,0.0,399.8,True
diverge,4000,0.6,413,170.9,0.0,392.4,0.0,400.0,True
merge,1500,0.2,100,169.6,41.0,191.5,0.0,191.5,True
merge,1500,0.4,200,163.9,39.6,191.5,0.0,191.9,True
merge,1500,0.6,300,176.8,47.0,191.5,0.1,191.8,True
merge,2000,0.2,132,156.3,20.5,191.5,0.0,191.8,True
merge,2000,0.4,266,161.6,13.0,191.5,0.0,192.5,True
merge,2000,0.6,400,171.2,40.2,191.6,0.0,192.8,True
merge,2500,0.2,166,123.1,9.8,191.5,0.0,191.8,True
merge,2500,0.4,303,130.4,11.3,193.8,0.0,194.4,True
merge,2500,0.6,498,162.4,40.1,192.4,0.0,194.4,True
merge,3000,0.2,193,103.3,2.9,191.5,0.0,194.2,True
merge,3000,0.4,400,147.2,5.3,192.2,0.0,194.3,True
merge,3000,0.6,599,158.3,15.5,192.6,0.0,194.5,True
merge,3500,0.2,232,85.2,0.2,191.5,0.0,193.0,True
merge,3500,0.4,450,141.5,10.6,193.3,0.0,194.5,True
merge,3500,0.6,664,166.0,34.5,193.2,0.0,194.3,True
merge,4000,0.2,246,71.8,0.0,175.3,0.0,192.1,True
merge,4000,0.4,488,147.4,10.5,193.4,0.0,194.5,True
merge,4000,0.6,787,176.4,72.9,192.1,0.0,194.4,True
weave,1500,0.2,100,152.9,0.1,194.4,0.0,194.5,True
weave,1500,0.4,200,166.3,27.2,194.4,0.0,194.7,True
weave,1500,0.6,300,169.9,37.7,194.4,0.0,194.7,True
weave,2000,0.2,132,157.7,0.2,194.4,0.0,195.2,True
weave,2000,0.4,263,157.7,0.2,194.4,0.0,194.8,True
weave,2000,0.6,400,164.6,20.4,194.4,0.0,195.1,True
weave,2500,0.2,164,142.8,0.0,194.4,0.0,194.8,True
weave,2500,0.4,332,148.8,0.2,194.5,0.0,195.1,True
weave,2500,0.6,500,150.3,0.1,194.5,0.0,195.5,True
weave,3000,0.2,199,123.7,0.1,194.4,0.0,195.3,True
weave,3000,0.4,373,135.8,4.5,194.8,0.0,197.4,True
weave,3000,0.6,525,134.8,1.7,195.9,0.0,197.3,True
weave,3500,0.2,232,124.1,0.0,194.7,0.0,195.9,False
weave,3500,0.4,293,112.4,0.0,196.3,0.0,197.4,False
weave,3500,0.6,376,125.1,0.3,196.8,0.0,197.4,False
weave,4000,0.2,264,109.6,0.0,195.1,0.0,197.2,False
weave,4000,0.4,314,106.1,0.0,196.3,0.0,197.4,False
weave,4000,0.6,383,121.4,1.8,197.0,0.0,197.3,False
weave2,1500,0.2,96,287.9,9.7,393.6,0.0,394.1,True
weave2,1500,0.4,194,302.7,0.9,393.4,0.0,393.9,True
weave2,1500,0.6,292,325.8,49.7,393.4,0.0,394.2,True
weave2,2000,0.2,127,273.5,0.2,393.4,0.0,394.2,True
weave2,2000,0.4,260,298.4,0.6,393.6,0.0,393.9,True
weave2,2000,0.6,400,315.0,37.4,393.6,0.0,394.3,True
weave2,2500,0.2,160,249.8,0.1,393.4,0.0,394.4,True
weave2,2500,0.4,324,271.3,0.0,393.6,0.0,394.0,True
weave2,2500,0.6,496,306.3,4.3,393.6,0.0,394.2,True
weave2,3000,0.2,196,232.9,0.0,393.4,0.0,394.3,True
weave2,3000,0.4,400,241.1,0.0,393.4,0.0,396.4,True
weave2,3000,0.6,596,293.2,0.1,393.5,0.0,394.4,True
weave2,3500,0.2,228,198.1,0.0,393.6,0.0,394.7,True
weave2,3500,0.4,452,228.4,0.0,393.8,0.0,396.4,True
weave2,3500,0.6,692,265.4,0.0,393.5,0.0,394.9,True
weave2,4000,0.2,249,174.5,0.0,394.2,0.0,396.5,False
weave2,4000,0.4,253,225.0,0.0,393.1,0.0,396.3,False
weave2,4000,0.6,488,250.6,0.0,393.9,0.0,396.9,False
