name,reason,log
,failed,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__straight_obs__Q4000__f0.0__s1__obs1-500-60.log
,failed,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__straight_obs__Q4000__f0.0__s2__obs1-500-60.log
,failed,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__straight_obs__Q4000__f0.0__s3__obs1-500-60.log
,failed,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__straight_obs__Q4000__f0.0__s4__obs1-500-60.log
,failed,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__straight_obs__Q4000__f0.0__s5__obs1-500-60.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q1500__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q1500__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q1500__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q1500__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q1500__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2000__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2000__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2000__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2000__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2000__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2500__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2500__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2500__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2500__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q2500__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3000__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3000__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3000__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3000__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3000__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3500__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3500__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3500__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q1500__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3500__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q1500__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q3500__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q1500__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q1500__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q1500__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q4000__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q4000__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2000__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2000__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2000__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q4000__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q4000__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2000__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/v2__diverge_baseline__Q4000__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2000__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2500__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2500__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2500__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2500__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q2500__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3000__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3000__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3000__f0.5__s3.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3000__f0.5__s4.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3000__f0.5__s5.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3500__f0.5__s1.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3500__f0.5__s2.log
,no-csv,/home/taiki/workspace/high-way-branch-v2/scripts/eval/out/logs/default__diverge_baseline__Q3500__f0.5__s3.log
