method,scenario,env,q,f,seed,obstacle,duration_s,sim_time,deadline_rate,mlc_total,mlc_completed,mlc_collided,mlc_incomplete,avoid_total,avoid_completed,avoid_collided,avoid_incomplete,avoid_rate,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated,exit_throughput,req_total,req_completed,req_collided,req_incomplete,achievement_rate
v2,diverge,diverge,1500,0.2,1,,,600.0,1.0,33.0,33.0,0.0,0.0,,,,,,0.0,0.0,0.8601832134523395,7.499999999999989,27.204432793937805,39.31999999999993,1500.0,250.0,240.0,10.0,0.0,250.0,1440.0,33.0,33.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.2,2,,,600.0,1.0,32.0,32.0,0.0,0.0,,,,,,0.0,0.0,1.108377338212646,2.3000000000000007,27.45896198862668,38.94893617021269,1500.0,250.0,235.0,15.0,0.0,250.0,1410.0,32.0,32.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.2,3,,,600.0,1.0,36.0,36.0,0.0,0.0,,,,,,0.0,0.0,1.168850374754359,2.800000000000001,27.446706403666663,38.951882845188194,1500.0,250.0,239.0,11.0,0.0,250.0,1434.0,36.0,36.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.2,4,,,600.0,1.0,34.0,34.0,0.0,0.0,,,,,,0.0,0.0,1.0948742575124883,2.800000000000001,27.338403183803607,39.150632911392336,1500.0,250.0,237.0,13.0,0.0,250.0,1422.0,34.0,34.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.2,5,,,600.0,1.0,35.0,35.0,0.0,0.0,,,,,,0.0,0.0,1.4242315933581764,2.700000000000001,27.470844222682814,38.93817427385886,1500.0,250.0,241.0,9.0,0.0,250.0,1446.0,35.0,35.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.4,1,,,600.0,1.0,63.0,63.0,0.0,0.0,,,,,,0.0,0.0,4.164240229348978,0.0,27.411418210083255,39.0004149377593,1500.0,250.0,241.0,9.0,0.0,250.0,1446.0,63.0,63.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.4,2,,,600.0,1.0,68.0,68.0,0.0,0.0,,,,,,0.0,0.0,0.9000489720073437,6.099999999999994,27.208125809441736,39.39469387755099,1500.0,250.0,245.0,5.0,0.0,250.0,1470.0,68.0,68.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.4,3,,,600.0,1.0,68.0,68.0,0.0,0.0,,,,,,0.0,0.0,2.271958718140988,0.0,27.28921382304608,39.24491525423724,1500.0,250.0,236.0,14.0,0.0,250.0,1416.0,68.0,68.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.4,4,,,600.0,1.0,61.0,61.0,0.0,0.0,,,,,,0.0,0.0,0.996426588208904,1.8000000000000005,27.267797863832822,39.2897872340425,1500.0,250.0,235.0,15.0,0.0,250.0,1410.0,61.0,61.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.4,5,,,600.0,1.0,67.0,67.0,0.0,0.0,,,,,,0.0,0.0,4.144309461894336,0.0,27.45633957185075,38.95975103734437,1500.0,250.0,241.0,9.0,0.0,250.0,1446.0,67.0,67.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.6,1,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,0.9231994451481155,10.29999999999998,27.098152851195206,39.619341563786016,1500.0,250.0,243.0,7.0,0.0,250.0,1458.0,100.0,100.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.6,2,,,600.0,1.0,108.0,108.0,0.0,0.0,,,,,,0.0,0.0,1.0395831209416906,12.89999999999997,27.09974688283785,39.630508474576274,1500.0,250.0,236.0,14.0,0.0,250.0,1416.0,108.0,108.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.6,3,,,600.0,1.0,88.0,88.0,0.0,0.0,,,,,,0.0,0.0,0.8321892993065837,24.500000000000078,26.97761733756636,39.891596638655436,1500.0,250.0,238.0,12.0,0.0,250.0,1428.0,88.0,88.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.6,4,,,600.0,1.0,100.0,100.0,0.0,0.0,,,,,,0.0,0.0,1.061295511798841,7.899999999999988,27.150993966562954,39.49549180327872,1500.0,250.0,244.0,6.0,0.0,250.0,1464.0,100.0,100.0,0.0,0.0,1.0
v2,diverge,diverge,1500,0.6,5,,,600.0,1.0,97.0,97.0,0.0,0.0,,,,,,0.0,0.0,0.4509136501675411,7.899999999999988,27.18278267154312,39.44362139917697,1500.0,250.0,243.0,7.0,0.0,250.0,1458.0,97.0,97.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.2,1,,,600.0,1.0,41.0,41.0,0.0,0.0,,,,,,0.0,0.0,0.6837931168925403,19.1,27.12380746155622,39.5299999999999,1992.0,332.0,320.0,12.0,0.0,332.0,1920.0,41.0,41.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.2,2,,,600.0,1.0,43.0,43.0,0.0,0.0,,,,,,0.0,0.0,1.1014568473833577,2.800000000000001,27.352863358017235,39.07899686520367,1992.0,332.0,319.0,13.0,0.0,332.0,1914.0,43.0,43.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.2,3,,,600.0,1.0,44.0,44.0,0.0,0.0,,,,,,0.0,0.0,0.8067452998218942,13.999999999999966,27.12498376181312,39.54313099041526,1992.0,332.0,313.0,19.0,0.0,332.0,1878.0,44.0,44.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.2,4,,,600.0,1.0,41.0,41.0,0.0,0.0,,,,,,0.0,0.0,1.102807220605184,0.9999999999999999,27.29882057186943,39.133757961783346,1992.0,332.0,314.0,18.0,0.0,332.0,1884.0,41.0,41.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.2,5,,,600.0,1.0,45.0,45.0,0.0,0.0,,,,,,0.0,0.0,0.5849078553390732,50.70000000000045,26.678530841669172,40.31682242990647,1992.0,332.0,321.0,11.0,0.0,332.0,1926.0,45.0,45.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.4,1,,,600.0,1.0,88.0,88.0,0.0,0.0,,,,,,0.0,0.0,0.5619326508217809,29.900000000000155,26.78231794682563,40.13599999999998,1998.0,333.0,325.0,8.0,0.0,333.0,1950.0,88.0,88.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.4,2,,,600.0,1.0,89.0,89.0,0.0,0.0,,,,,,0.0,0.0,0.4834627390635602,55.900000000000524,26.251816456205017,41.02431610942246,1998.0,333.0,329.0,4.0,0.0,333.0,1974.0,89.0,89.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.4,3,,,600.0,1.0,85.0,85.0,0.0,0.0,,,,,,0.0,0.0,0.6910040292345697,34.40000000000022,26.677226217303023,40.162195121951186,1998.0,333.0,328.0,5.0,0.0,333.0,1968.0,85.0,85.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.4,4,,,600.0,1.0,89.0,89.0,0.0,0.0,,,,,,0.0,0.0,0.8447052522769453,27.300000000000118,26.51001677840331,40.73416927899683,1998.0,333.0,319.0,14.0,0.0,333.0,1914.0,89.0,89.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.4,5,,,600.0,1.0,79.0,79.0,0.0,0.0,,,,,,0.0,0.0,0.7847711613435022,25.600000000000094,27.040801657286025,39.67826086956518,1998.0,333.0,322.0,11.0,0.0,333.0,1932.0,79.0,79.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.6,1,,,600.0,1.0,135.0,135.0,0.0,0.0,,,,,,0.0,0.0,0.8140854891079541,42.80000000000034,26.02836564146811,41.582769230769216,1998.0,333.0,325.0,8.0,0.0,333.0,1950.0,135.0,135.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.6,2,,,600.0,1.0,134.0,134.0,0.0,0.0,,,,,,0.0,0.0,0.6914710299460719,44.10000000000036,26.009813744372916,41.334365325077385,1998.0,333.0,323.0,10.0,0.0,333.0,1938.0,134.0,134.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.6,3,,,600.0,1.0,134.0,134.0,0.0,0.0,,,,,,0.0,0.0,0.7917655946716473,58.20000000000056,25.74552140081311,42.24320987654319,1998.0,333.0,324.0,9.0,0.0,333.0,1944.0,134.0,134.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.6,4,,,600.0,1.0,130.0,130.0,0.0,0.0,,,,,,0.0,0.0,0.34656460863443755,87.5999999999993,25.29940083191596,43.13076923076919,1998.0,333.0,325.0,8.0,0.0,333.0,1950.0,130.0,130.0,0.0,0.0,1.0
v2,diverge,diverge,2000,0.6,5,,,600.0,1.0,131.0,131.0,0.0,0.0,,,,,,0.0,0.0,0.7832048270777653,27.50000000000012,26.50108657467251,40.50745341614908,1998.0,333.0,322.0,11.0,0.0,333.0,1932.0,131.0,131.0,0.0,0.0,1.0
v2,diverge,diverge,2500,0.2,1,,,600.0,1.0,50.0,50.0,0.0,0.0,,,,,,0.0,0.0,0.8089974863862985,37.600000000000264,26.74746874893129,40.11354679802951,2496.0,416.0,406.0,10.0,0.0,416.0,2436.0,50.0,50.0,0.0,0.0,1.0
v2,diverge,diverge,2500,0.2,2,,,600.0,1.0,55.0,55.0,0.0,0.0,,,,,,0.0,0.0,0.3620581597695062,63.30000000000063,26.583711905308057,40.55174999999995,2496.0,416.0,400.0,16.0,0.0,416.0,2400.0,55.0,55.0,0.0,0.0,1.0
v2,diverge,diverge,2500,0.2,3,,,600.0,1.0,53.0,53.0,0.0,0.0,,,,,,0.0,0.0,0.8156605498434569,8.199999999999987,26.9940122074448,39.594696969696884,2496.0,416.0,396.0,20.0,0.0,416.0,2376.0,53.0,53.0,0.0,0.0,1.0
v2,diverge,diverge,2500,0.2,4,,,600.0,1.0,61.0,61.0,0.0,0.0,,,,,,0.0,0.0,0.8172667765482233,39.9000000000003,26.49672790122332,40.66146341463405,2496.0,416.0,410.0,6.0,0.0,416.0,2460.0,61.0,61.0,0.0,0.0,1.0
v2,diverge,diverge,2500,0.2,5,,,600.0,1.0,59.0,59.0,0.0,0.0,,,,,,0.0,0.0,0.6956679957306882,26.1000000000001,26.91342107306699,39.84149999999994,2496.0,416.0,400.0,16.0,0.0,416.0,2400.0,59.0,59.0,0.0,0.0,1.0
v2,diverge,diverge,2500,0.4,1,,,600.0,1.0,112.0,112.0,0.0,0.0,,,,,,0.0,0.0,0.7653602662773602,32.30000000000019,26.186309508824518,41.15398009950249,2496.0,416.0,402.0,14.0,0.0,416.0,2412.0,112.0,112.0,0.0,0.0,1.0
