method,scenario,n,deadline_rate_mean,deadline_rate_min,mlc_collided_sum,mlc_incomplete_sum,collisions_per_run,collision_free_pct,avg_speed_mean,throughput_mean,exit_throughput_mean,canceled_mean
v2,diverge,90,1.0,1.0,5.0,0.0,0.07777777777777778,92.22222222222223,21.565822131173285,2697.4666666666667,2614.133333333333,8.311111111111112
v2,merge,90,1.0,1.0,10.0,0.0,0.14444444444444443,87.77777777777777,22.791339694846066,2710.6,2686.133333333333,6.122222222222222
v2,weave,90,0.9945386679576624,0.85,31.0,67.0,0.4666666666666667,76.66666666666667,19.39544882934175,2322.0666666666666,2260.266666666667,70.65555555555555
v2,weave2,90,0.9900042510013138,0.6835443037974683,20.0,125.0,0.3111111111111111,76.66666666666667,21.740121562212156,2556.733333333333,2471.6666666666665,29.655555555555555
v2-none,diverge,18,1.0,1.0,1.0,0.0,0.05555555555555555,94.44444444444444,21.910682177415644,2696.6666666666665,2620.6666666666665,8.444444444444445
v2-none,merge,18,1.0,1.0,5.0,0.0,0.2777777777777778,83.33333333333334,22.677201837158893,2707.6666666666665,2690.3333333333335,6.611111111111111
v2-none,weave,18,0.9995210727969349,0.9913793103448276,5.0,1.0,0.3333333333333333,77.77777777777779,20.324893442481297,2385.3333333333335,2343.6666666666665,60.111111111111114
v2-none,weave2,18,1.0,1.0,5.0,0.0,0.2777777777777778,83.33333333333334,22.130487693724596,2593.6666666666665,2534.3333333333335,23.5
v2-off,diverge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.71823134272583,2747.3333333333335,2663.3333333333335,0.0
v2-off,merge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.641286759727947,2747.3333333333335,2713.0,0.0
v2-off,weave,18,1.0,1.0,0.0,0.0,0.0,100.0,26.451629057784523,2746.0,2695.0,0.0
v2-off,weave2,18,1.0,1.0,0.0,0.0,0.0,100.0,26.565415717967024,2734.3333333333335,2667.6666666666665,0.05555555555555555
v2-off-late,diverge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.725054679288622,2747.3333333333335,2659.0,0.0
v2-off-late,merge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.636041098609308,2747.3333333333335,2713.6666666666665,0.0
v2-off-late,weave,18,1.0,1.0,0.0,0.0,0.0,100.0,26.46464633868555,2746.0,2704.3333333333335,0.0
v2-off-late,weave2,18,1.0,1.0,0.0,0.0,0.0,100.0,26.550755908002234,2734.3333333333335,2673.6666666666665,0.05555555555555555
