method,scenario,n,deadline_rate_mean,deadline_rate_min,mlc_collided_sum,mlc_incomplete_sum,collisions_per_run,collision_free_pct,avg_speed_mean,throughput_mean,exit_throughput_mean,canceled_mean
v2,diverge,90,1.0,1.0,5.0,0.0,0.07777777777777778,92.22222222222223,21.565822131173285,2697.4666666666667,2614.133333333333,8.311111111111112
v2,merge,90,1.0,1.0,10.0,0.0,0.14444444444444443,87.77777777777777,22.791339694846066,2710.6,2686.133333333333,6.122222222222222
v2,weave,60,1.0,1.0,4.0,0.0,0.15,88.33333333333333,23.349027757865436,2175.2,2135.3,11.966666666666667
v2,weave2,75,1.0,1.0,12.0,0.0,0.22666666666666666,82.66666666666667,23.94176008870164,2467.6,2422.88,2.8
v2-none,diverge,18,1.0,1.0,1.0,0.0,0.05555555555555555,94.44444444444444,21.910682177415644,2696.6666666666665,2620.6666666666665,8.444444444444445
v2-none,merge,18,1.0,1.0,5.0,0.0,0.2777777777777778,83.33333333333334,22.677201837158893,2707.6666666666665,2690.3333333333335,6.611111111111111
v2-none,weave,12,1.0,1.0,0.0,0.0,0.08333333333333333,91.66666666666666,24.05580694103931,2174.5,2132.0,12.083333333333334
v2-none,weave2,15,1.0,1.0,2.0,0.0,0.06666666666666667,93.33333333333333,24.41050655121705,2480.0,2449.6,0.7333333333333333
v2-off,diverge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.71823134272583,2747.3333333333335,2663.3333333333335,0.0
v2-off,merge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.641286759727947,2747.3333333333335,2713.0,0.0
v2-off,weave,12,1.0,1.0,0.0,0.0,0.0,100.0,26.638790605014147,2247.0,2207.5,0.0
v2-off,weave2,15,1.0,1.0,0.0,0.0,0.0,100.0,26.644306530239607,2484.4,2419.6,0.0
v2-off-late,diverge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.725054679288622,2747.3333333333335,2659.0,0.0
v2-off-late,merge,18,1.0,1.0,0.0,0.0,0.0,100.0,26.636041098609308,2747.3333333333335,2713.6666666666665,0.0
v2-off-late,weave,12,1.0,1.0,0.0,0.0,0.0,100.0,26.650501665950927,2247.0,2209.5,0.0
v2-off-late,weave2,15,1.0,1.0,0.0,0.0,0.0,100.0,26.63637287147374,2484.4,2432.4,0.0
