scenario,q,req_total,req_completed,in_envelope,n_runs,achievement_pct
diverge,1500,990.0,990.0,True,15,100.0
diverge,2000,1308.0,1308.0,True,15,100.0
diverge,2500,1643.0,1643.0,True,15,100.0
diverge,3000,2024.0,2024.0,True,15,100.0
diverge,3500,2313.0,2313.0,True,15,100.0
diverge,4000,2371.0,2371.0,True,15,100.0
merge,1500,1500.0,1500.0,True,15,100.0
merge,2000,1995.0,1995.0,True,15,100.0
merge,2500,2458.0,2458.0,True,15,100.0
merge,3000,2937.0,2937.0,True,15,100.0
merge,3500,3335.0,3335.0,True,15,100.0
merge,4000,3803.0,3803.0,True,15,100.0
straight_obs,1500,356.0,356.0,True,5,100.0
straight_obs,2000,480.0,480.0,True,5,100.0
straight_obs,2500,574.0,574.0,True,5,100.0
straight_obs,3000,694.0,694.0,True,5,100.0
straight_obs,3500,863.0,863.0,True,5,100.0
weave,1500,1500.0,1500.0,True,15,100.0
weave,2000,1987.0,1987.0,True,15,100.0
weave,2500,2489.0,2489.0,True,15,100.0
weave,3000,2624.0,2624.0,True,15,100.0
weave,3500,2423.0,2396.0,False,15,98.8856789104416
weave,4000,2419.0,2379.0,False,15,98.34642414220752
weave2,1500,1458.0,1458.0,True,15,100.0
weave2,2000,1967.0,1967.0,True,15,100.0
weave2,2500,2450.0,2450.0,True,15,100.0
weave2,3000,2977.0,2977.0,True,15,100.0
weave2,3500,3415.0,3415.0,True,15,100.0
weave2,4000,3054.0,2929.0,False,15,95.90700720366732
